VUID_NAME,CHECKED,TEST,TYPE,API/STRUCT,EXTENSION,VUID_TEXT
VUID-VkBindImageMemoryInfo-memory-01614,N,None,explicit,VkBindImageMemoryInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)+!(VK_VERSION_1_1,VK_KHR_sampler_ycbcr_conversion)", The difference of the size of memory and memoryOffset must be greater than or equal to the size member of the VkMemoryRequirements structure returned from a call to vkGetImageMemoryRequirements with the same image
VUID-VkBindImageMemoryInfo-memory-01625,N,None,explicit,VkBindImageMemoryInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)+!(VK_VERSION_1_1+VK_KHR_swapchain)+!(VK_KHR_device_group+VK_KHR_swapchain)", memory must be a valid VkDeviceMemory handle
VUID-VkBindImageMemoryInfo-memory-01903,N,None,explicit,VkBindImageMemoryInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)+(VK_VERSION_1_1,VK_KHR_dedicated_allocation)"," If the VkMemoryAllocateInfo provided when memory was allocated included an instance of VkMemoryDedicatedAllocateInfo in its pNext chain, and VkMemoryDedicatedAllocateInfo::image was not VK_NULL_HANDLE, then image must equal VkMemoryDedicatedAllocateInfo::image and memoryOffset must be zero."
VUID-VkBindImageMemoryInfo-memoryOffset-01611,N,None,explicit,VkBindImageMemoryInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)", memoryOffset must be less than the size of memory
VUID-VkBindImageMemoryInfo-memoryOffset-01613,N,None,explicit,VkBindImageMemoryInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)+!(VK_VERSION_1_1,VK_KHR_sampler_ycbcr_conversion)", memoryOffset must be an integer multiple of the alignment member of the VkMemoryRequirements structure returned from a call to vkGetImageMemoryRequirements with image
VUID-VkBindImageMemoryInfo-pNext-01615,N,None,explicit,VkBindImageMemoryInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)+(VK_VERSION_1_1,VK_KHR_sampler_ycbcr_conversion)"," If the pNext chain does not include an instance of the VkBindImagePlaneMemoryInfo structure, memory must have been allocated using one of the memory types allowed in the memoryTypeBits member of the VkMemoryRequirements structure returned from a call to vkGetImageMemoryRequirements2 with image"
VUID-VkBindImageMemoryInfo-pNext-01616,N,None,explicit,VkBindImageMemoryInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)+(VK_VERSION_1_1,VK_KHR_sampler_ycbcr_conversion)"," If the pNext chain does not include an instance of the VkBindImagePlaneMemoryInfo structure, memoryOffset must be an integer multiple of the alignment member of the VkMemoryRequirements structure returned from a call to vkGetImageMemoryRequirements2 with image"
VUID-VkBindImageMemoryInfo-pNext-01617,N,None,explicit,VkBindImageMemoryInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)+(VK_VERSION_1_1,VK_KHR_sampler_ycbcr_conversion)"," If the pNext chain does not include an instance of the VkBindImagePlaneMemoryInfo structure, the difference of the size of memory and memoryOffset must be greater than or equal to the size member of the VkMemoryRequirements structure returned from a call to vkGetImageMemoryRequirements2 with the same image"
VUID-VkBindImageMemoryInfo-pNext-01618,N,None,explicit,VkBindImageMemoryInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)+(VK_VERSION_1_1,VK_KHR_sampler_ycbcr_conversion)"," If the pNext chain includes an instance of the VkBindImagePlaneMemoryInfo structure, image must have been created with the VK_IMAGE_CREATE_DISJOINT_BIT bit set."
VUID-VkBindImageMemoryInfo-pNext-01619,N,None,explicit,VkBindImageMemoryInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)+(VK_VERSION_1_1,VK_KHR_sampler_ycbcr_conversion)"," If the pNext chain includes an instance of the VkBindImagePlaneMemoryInfo structure, memory must have been allocated using one of the memory types allowed in the memoryTypeBits member of the VkMemoryRequirements structure returned from a call to vkGetImageMemoryRequirements2 with image and the correct planeAspect for this plane in the VkImagePlaneMemoryRequirementsInfo structure attached to the VkImageMemoryRequirementsInfo2's pNext chain"
VUID-VkBindImageMemoryInfo-pNext-01620,N,None,explicit,VkBindImageMemoryInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)+(VK_VERSION_1_1,VK_KHR_sampler_ycbcr_conversion)"," If the pNext chain includes an instance of the VkBindImagePlaneMemoryInfo structure, memoryOffset must be an integer multiple of the alignment member of the VkMemoryRequirements structure returned from a call to vkGetImageMemoryRequirements2 with image and the correct planeAspect for this plane in the VkImagePlaneMemoryRequirementsInfo structure attached to the VkImageMemoryRequirementsInfo2's pNext chain"
VUID-VkBindImageMemoryInfo-pNext-01621,N,None,explicit,VkBindImageMemoryInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)+(VK_VERSION_1_1,VK_KHR_sampler_ycbcr_conversion)"," If the pNext chain includes an instance of the VkBindImagePlaneMemoryInfo structure, the difference of the size of memory and memoryOffset must be greater than or equal to the size member of the VkMemoryRequirements structure returned from a call to vkGetImageMemoryRequirements2 with the same image and the correct planeAspect for this plane in the VkImagePlaneMemoryRequirementsInfo structure attached to the VkImageMemoryRequirementsInfo2's pNext chain"
VUID-VkBindImageMemoryInfo-pNext-01626,N,None,explicit,VkBindImageMemoryInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)+(VK_VERSION_1_1,VK_KHR_device_group)"," If the pNext chain includes VkBindImageMemoryDeviceGroupInfo, all instances of memory specified by VkBindImageMemoryDeviceGroupInfo::pDeviceIndices must have been allocated"
VUID-VkBindImageMemoryInfo-pNext-01627,N,None,explicit,VkBindImageMemoryInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)+(VK_VERSION_1_1,VK_KHR_device_group)"," If the pNext chain includes VkBindImageMemoryDeviceGroupInfo, and VkBindImageMemoryDeviceGroupInfo::splitInstanceBindRegionCount is not zero, then image must have been created with the VK_IMAGE_CREATE_SPLIT_INSTANCE_BIND_REGIONS_BIT bit set"
VUID-VkBindImageMemoryInfo-pNext-01628,N,None,explicit,VkBindImageMemoryInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)+(VK_VERSION_1_1,VK_KHR_device_group)"," If the pNext chain includes VkBindImageMemoryDeviceGroupInfo, all elements of VkBindImageMemoryDeviceGroupInfo::pSplitInstanceBindRegions must be valid rectangles contained within the dimensions of image"
VUID-VkBindImageMemoryInfo-pNext-01629,N,None,explicit,VkBindImageMemoryInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)+(VK_VERSION_1_1,VK_KHR_device_group)"," If the pNext chain includes VkBindImageMemoryDeviceGroupInfo, the union of the areas of all elements of VkBindImageMemoryDeviceGroupInfo::pSplitInstanceBindRegions that correspond to the same instance of image must cover the entire image."
VUID-VkBindImageMemoryInfo-pNext-01631,N,None,explicit,VkBindImageMemoryInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)+(VK_VERSION_1_1,VK_KHR_device_group)+(VK_KHR_swapchain)"," If the pNext chain includes an instance of VkBindImageMemorySwapchainInfoKHR, memory must be VK_NULL_HANDLE"
VUID-VkBindImageMemoryInfo-pNext-01632,N,None,explicit,VkBindImageMemoryInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)+(VK_VERSION_1_1,VK_KHR_device_group)+(VK_KHR_swapchain)"," If the pNext chain does not include an instance of VkBindImageMemorySwapchainInfoKHR, memory must be a valid VkDeviceMemory handle"
VUID-VkBindImageMemoryInfo-pNext-pNext,Y,None,implicit,VkBindImageMemoryInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)"," Each pNext member of any structure (including this one) in the pNext chain must be either NULL or a pointer to a valid instance of VkBindImageMemoryDeviceGroupInfo, VkBindImageMemorySwapchainInfoKHR, or VkBindImagePlaneMemoryInfo"
VUID-VkBindImageMemoryInfo-sType-sType,Y,None,implicit,VkBindImageMemoryInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)", sType must be VK_STRUCTURE_TYPE_BIND_IMAGE_MEMORY_INFO
VUID-VkBindImageMemoryInfo-sType-unique,N,None,implicit,VkBindImageMemoryInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)", Each sType member in the pNext chain must be unique
VUID-VkBindImageMemorySwapchainInfoKHR-imageIndex-01644,N,None,explicit,VkBindImageMemorySwapchainInfoKHR,"(VK_VERSION_1_1,VK_KHR_bind_memory2)+(VK_VERSION_1_1,VK_KHR_device_group)+(VK_KHR_swapchain)", imageIndex must be less than the number of images in swapchain
VUID-VkBindImageMemorySwapchainInfoKHR-sType-sType,N,None,implicit,VkBindImageMemorySwapchainInfoKHR,"(VK_VERSION_1_1,VK_KHR_bind_memory2)+(VK_VERSION_1_1,VK_KHR_device_group)+(VK_KHR_swapchain)", sType must be VK_STRUCTURE_TYPE_BIND_IMAGE_MEMORY_SWAPCHAIN_INFO_KHR
VUID-VkBindImageMemorySwapchainInfoKHR-swapchain-parameter,N,None,implicit,VkBindImageMemorySwapchainInfoKHR,"(VK_VERSION_1_1,VK_KHR_bind_memory2)+(VK_VERSION_1_1,VK_KHR_device_group)+(VK_KHR_swapchain)", swapchain must be a valid VkSwapchainKHR handle
VUID-VkBindImagePlaneMemoryInfo-None-01643,N,None,explicit,VkBindImagePlaneMemoryInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)+(VK_VERSION_1_1,VK_KHR_sampler_ycbcr_conversion)"," A single call to vkBindImageMemory2 must bind all or none of the planes of an image (i.e. bindings to all planes of an image must be made in a single vkBindImageMemory2 call), as separate bindings"
VUID-VkBindImagePlaneMemoryInfo-planeAspect-01642,N,None,explicit,VkBindImagePlaneMemoryInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)+(VK_VERSION_1_1,VK_KHR_sampler_ycbcr_conversion)"," planeAspect must be a single valid plane aspect for the image format (that is, planeAspect must be VK_IMAGE_ASPECT_PLANE_0_BIT or VK_IMAGE_ASPECT_PLANE_1_BIT for '_2PLANE' formats and planeAspect must be VK_IMAGE_ASPECT_PLANE_0_BIT, VK_IMAGE_ASPECT_PLANE_1_BIT, or VK_IMAGE_ASPECT_PLANE_2_BIT for '_3PLANE' formats)"
VUID-VkBindImagePlaneMemoryInfo-planeAspect-parameter,Y,None,implicit,VkBindImagePlaneMemoryInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)+(VK_VERSION_1_1,VK_KHR_sampler_ycbcr_conversion)", planeAspect must be a valid VkImageAspectFlagBits value
VUID-VkBindImagePlaneMemoryInfo-sType-sType,N,None,implicit,VkBindImagePlaneMemoryInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)+(VK_VERSION_1_1,VK_KHR_sampler_ycbcr_conversion)", sType must be VK_STRUCTURE_TYPE_BIND_IMAGE_PLANE_MEMORY_INFO
VUID-VkBindSparseInfo-commonparent,Y,None,implicit,VkBindSparseInfo,core," Both of the elements of pSignalSemaphores, and the elements of pWaitSemaphores that are valid handles must have been created, allocated, or retrieved from the same VkDevice"
VUID-VkBindSparseInfo-pBufferBinds-parameter,Y,None,implicit,VkBindSparseInfo,core," If bufferBindCount is not 0, pBufferBinds must be a valid pointer to an array of bufferBindCount valid VkSparseBufferMemoryBindInfo structures"
VUID-VkBindSparseInfo-pImageBinds-parameter,Y,None,implicit,VkBindSparseInfo,core," If imageBindCount is not 0, pImageBinds must be a valid pointer to an array of imageBindCount valid VkSparseImageMemoryBindInfo structures"
VUID-VkBindSparseInfo-pImageOpaqueBinds-parameter,Y,None,implicit,VkBindSparseInfo,core," If imageOpaqueBindCount is not 0, pImageOpaqueBinds must be a valid pointer to an array of imageOpaqueBindCount valid VkSparseImageOpaqueMemoryBindInfo structures"
VUID-VkBindSparseInfo-pNext-pNext,Y,None,implicit,VkBindSparseInfo,core, pNext must be NULL or a pointer to a valid instance of VkDeviceGroupBindSparseInfo
VUID-VkBindSparseInfo-pSignalSemaphores-parameter,Y,None,implicit,VkBindSparseInfo,core," If signalSemaphoreCount is not 0, pSignalSemaphores must be a valid pointer to an array of signalSemaphoreCount valid VkSemaphore handles"
VUID-VkBindSparseInfo-pWaitSemaphores-parameter,Y,None,implicit,VkBindSparseInfo,core," If waitSemaphoreCount is not 0, pWaitSemaphores must be a valid pointer to an array of waitSemaphoreCount valid VkSemaphore handles"
VUID-VkBindSparseInfo-sType-sType,Y,None,implicit,VkBindSparseInfo,core, sType must be VK_STRUCTURE_TYPE_BIND_SPARSE_INFO
VUID-VkBufferCopy-size-01988,N,None,explicit,VkBufferCopy,core, The size must be greater than 0
VUID-VkBufferCreateInfo-None-01888,N,None,explicit,VkBufferCreateInfo,(VK_VERSION_1_1)," If any of the bits VK_BUFFER_CREATE_SPARSE_BINDING_BIT, VK_BUFFER_CREATE_SPARSE_RESIDENCY_BIT, or VK_BUFFER_CREATE_SPARSE_ALIASED_BIT are set, VK_BUFFER_CREATE_PROTECTED_BIT must not also be set"
VUID-VkBufferCreateInfo-flags-00915,Y,None,explicit,VkBufferCreateInfo,core," If the sparse bindings feature is not enabled, flags must not contain VK_BUFFER_CREATE_SPARSE_BINDING_BIT"
VUID-VkBufferCreateInfo-flags-00916,Y,None,explicit,VkBufferCreateInfo,core," If the sparse buffer residency feature is not enabled, flags must not contain VK_BUFFER_CREATE_SPARSE_RESIDENCY_BIT"
VUID-VkBufferCreateInfo-flags-00917,Y,None,explicit,VkBufferCreateInfo,core," If the sparse aliased residency feature is not enabled, flags must not contain VK_BUFFER_CREATE_SPARSE_ALIASED_BIT"
VUID-VkBufferCreateInfo-flags-00918,Y,SparseBindingImageBufferCreate,explicit,VkBufferCreateInfo,core," If flags contains VK_BUFFER_CREATE_SPARSE_RESIDENCY_BIT or VK_BUFFER_CREATE_SPARSE_ALIASED_BIT, it must also contain VK_BUFFER_CREATE_SPARSE_BINDING_BIT"
VUID-VkBufferCreateInfo-flags-01887,N,None,explicit,VkBufferCreateInfo,(VK_VERSION_1_1)," If the protected memory feature is not enabled, flags must not contain VK_BUFFER_CREATE_PROTECTED_BIT"
VUID-VkBufferCreateInfo-flags-parameter,Y,None,implicit,VkBufferCreateInfo,core, flags must be a valid combination of VkBufferCreateFlagBits values
VUID-VkBufferCreateInfo-pNext-00920,N,None,explicit,VkBufferCreateInfo,"(VK_VERSION_1_1,VK_KHR_external_memory)"," If the pNext chain contains an instance of VkExternalMemoryBufferCreateInfo, its handleTypes member must only contain bits that are also in VkExternalBufferProperties::externalMemoryProperties.compatibleHandleTypes, as returned by vkGetPhysicalDeviceExternalBufferProperties with pExternalBufferInfo->handleType equal to any one of the handle types specified in VkExternalMemoryBufferCreateInfo::handleTypes"
VUID-VkBufferCreateInfo-pNext-01571,N,None,explicit,VkBufferCreateInfo,(VK_NV_dedicated_allocation)," If the pNext chain contains an instance of VkDedicatedAllocationBufferCreateInfoNV, and the dedicatedAllocation member of the chained structure is VK_TRUE, then flags must not include VK_BUFFER_CREATE_SPARSE_BINDING_BIT, VK_BUFFER_CREATE_SPARSE_RESIDENCY_BIT, or VK_BUFFER_CREATE_SPARSE_ALIASED_BIT"
VUID-VkBufferCreateInfo-pNext-pNext,Y,None,implicit,VkBufferCreateInfo,core, Each pNext member of any structure (including this one) in the pNext chain must be either NULL or a pointer to a valid instance of VkDedicatedAllocationBufferCreateInfoNV or VkExternalMemoryBufferCreateInfo
VUID-VkBufferCreateInfo-sType-sType,Y,None,implicit,VkBufferCreateInfo,core, sType must be VK_STRUCTURE_TYPE_BUFFER_CREATE_INFO
VUID-VkBufferCreateInfo-sType-unique,N,None,implicit,VkBufferCreateInfo,core, Each sType member in the pNext chain must be unique
VUID-VkBufferCreateInfo-sharingMode-00913,Y,None,explicit,VkBufferCreateInfo,core," If sharingMode is VK_SHARING_MODE_CONCURRENT, pQueueFamilyIndices must be a valid pointer to an array of queueFamilyIndexCount uint32_t values"
VUID-VkBufferCreateInfo-sharingMode-00914,Y,None,explicit,VkBufferCreateInfo,core," If sharingMode is VK_SHARING_MODE_CONCURRENT, queueFamilyIndexCount must be greater than 1"
VUID-VkBufferCreateInfo-sharingMode-01391,N,None,explicit,VkBufferCreateInfo,"!(VK_VERSION_1_1,VK_KHR_get_physical_device_properties2)"," If sharingMode is VK_SHARING_MODE_CONCURRENT, each element of pQueueFamilyIndices must be unique and must be less than pQueueFamilyPropertyCount returned by vkGetPhysicalDeviceQueueFamilyProperties for the physicalDevice that was used to create device"
VUID-VkBufferCreateInfo-sharingMode-01419,N,None,explicit,VkBufferCreateInfo,"(VK_VERSION_1_1,VK_KHR_get_physical_device_properties2)"," If sharingMode is VK_SHARING_MODE_CONCURRENT, each element of pQueueFamilyIndices must be unique and must be less than pQueueFamilyPropertyCount returned by either vkGetPhysicalDeviceQueueFamilyProperties or vkGetPhysicalDeviceQueueFamilyProperties2 for the physicalDevice that was used to create device"
VUID-VkBufferCreateInfo-sharingMode-parameter,Y,None,implicit,VkBufferCreateInfo,core, sharingMode must be a valid VkSharingMode value
VUID-VkBufferCreateInfo-size-00912,Y,InvalidCreateBufferSize,explicit,VkBufferCreateInfo,core, size must be greater than 0
VUID-VkBufferCreateInfo-usage-parameter,N,None,implicit,VkBufferCreateInfo,core, usage must be a valid combination of VkBufferUsageFlagBits values
VUID-VkBufferCreateInfo-usage-requiredbitmask,Y,None,implicit,VkBufferCreateInfo,core, usage must not be 0
VUID-VkBufferImageCopy-None-00214,N,None,explicit,VkBufferImageCopy,core," When copying to the depth aspect of an image subresource, the data in the source buffer must be in the range [0,1]"
VUID-VkBufferImageCopy-None-01735,N,None,explicit,VkBufferImageCopy,"(VK_VERSION_1_1,VK_KHR_sampler_ycbcr_conversion)"," If the calling command's VkImage parameter is a compressed image, or a single-plane, '_422' image format, bufferRowLength must be a multiple of the compressed texel block width"
VUID-VkBufferImageCopy-None-01736,N,None,explicit,VkBufferImageCopy,"(VK_VERSION_1_1,VK_KHR_sampler_ycbcr_conversion)"," If the calling command's VkImage parameter is a compressed image, or a single-plane, '_422' image format, bufferImageHeight must be a multiple of the compressed texel block height"
VUID-VkBufferImageCopy-None-01737,N,None,explicit,VkBufferImageCopy,"(VK_VERSION_1_1,VK_KHR_sampler_ycbcr_conversion)"," If the calling command's VkImage parameter is a compressed image, or a single-plane, '_422' image format, all members of imageOffset must be a multiple of the corresponding dimensions of the compressed texel block"
VUID-VkBufferImageCopy-None-01738,N,None,explicit,VkBufferImageCopy,"(VK_VERSION_1_1,VK_KHR_sampler_ycbcr_conversion)"," If the calling command's VkImage parameter is a compressed image, or a single-plane, '_422' image format, bufferOffset must be a multiple of the compressed texel block size in bytes"
VUID-VkBufferImageCopy-None-01739,N,None,explicit,VkBufferImageCopy,"(VK_VERSION_1_1,VK_KHR_sampler_ycbcr_conversion)"," If the calling command's VkImage parameter is a compressed image, or a single-plane, '_422' image format, imageExtent.width must be a multiple of the compressed texel block width or (imageExtent.width + imageOffset.x) must equal the image subresource width"
VUID-VkBufferImageCopy-None-01740,N,None,explicit,VkBufferImageCopy,"(VK_VERSION_1_1,VK_KHR_sampler_ycbcr_conversion)"," If the calling command's VkImage parameter is a compressed image, or a single-plane, '_422' image format, imageExtent.height must be a multiple of the compressed texel block height or (imageExtent.height + imageOffset.y) must equal the image subresource height"
VUID-VkBufferImageCopy-None-01741,N,None,explicit,VkBufferImageCopy,"(VK_VERSION_1_1,VK_KHR_sampler_ycbcr_conversion)"," If the calling command's VkImage parameter is a compressed image, or a single-plane, '_422' image format, imageExtent.depth must be a multiple of the compressed texel block depth or (imageExtent.depth + imageOffset.z) must equal the image subresource depth"
